,Address,Address_old,AKA Name,Facility Type,Risk,Zip,Year,Inspection Type,Results,Violations,Latitude,Longitude,Lat_round,Lng_round,name_upper,Unnamed: 0,name,category,category_title,rating,price,review_count,display_address,address1,address2,address3,city,latitude,longitude,zip code,restaurant_id,price_integer
516,5143 N Clark St,5143 N Clark St ,CUCKOO,Restaurant,Risk 1 (High),60640.0,2022,License,Pass,51. PLUMBING INSTALLED; PROPER BACKFLOW DEVICES - Comments: BACKFLOW PREVENTION DEVICE NOT LOCATED ON ICE MACHINE WATER LINE. MUST PROVIDE AND MAKE VISIBLE. | 57. ALL FOOD EMPLOYEES HAVE FOOD HANDLER TRAINING - Comments: NO EMPLOYEE FOOD HANDLERS TRAINING CERTIFICATES ON-PREMISES. INSTRUCTED MANAGER MUST HAVE ALL FOOD HANDLERS CERTIFICATES WITH NAMES OF EMPLOYEES ON-PREMISES. | 58. ALLERGEN TRAINING AS REQUIRED - Comments: NO FOOD ALLERGEN TRAINING CERTIFICATE ON PREMISES. INSTRUCTED ALL CITY OF CHICAGO CERTIFIED FOOD MANAGERS MUST HAVE FOOD ALLERGEN TRAINING CERTIFICATES ON PREMISES.,41.97564877,-87.66821133,41.98,-87.67,CUCKOO,5863,Cuckoo,korean,Korean,5.0,,6,"['5143 N Clark St', 'Chicago, IL 60640']",5143 N Clark St,,,Chicago,41.9756594,-87.66817406,60640,taKpKv7zogdFB9iqR5ukag,
517,1322 E 47th St,1322 E 47th St ,SUBWAY,Restaurant,Risk 1 (High),60653.0,2022,Canvass,Pass,,41.80978194,-87.59413802,41.81,-87.59,SUBWAY,3756,Subway,sandwiches,Sandwiches,2.5,$,7,"['1322 E 47th St', 'Chicago, IL 60653']",1322 E 47th St,,,Chicago,41.81030126,-87.59346527,60653,VGQggTmp7wphpaMHpyCTQg,1.0
518,1408 N Milwaukee,1408 N Milwaukee  ,KANELA BREAKFAST CLUB,Restaurant,Risk 1 (High),60622.0,2022,Complaint Re-Inspection,Pass,58. ALLERGEN TRAINING AS REQUIRED - Comments: OBSERVED THE CITY OF CHICAGO FOOD CERTIFIED MANAGER WITH NO PROOF OF ALLERGEN TRAINING CERTIFICATE. INSTRUCTED ALL CITY OF CHICAGO CERTIFIED FOOD MANAGERS OBTAIN THIS CERTIFICATE.,41.90742473,-87.67307367,41.91,-87.67,KANELA BREAKFAST CLUB,2789,Kanela Breakfast Club,breakfast_brunch,Breakfast & Brunch,3.5,$$,390,"['1408 N Milwaukee Ave', 'Chicago, IL 60622']",1408 N Milwaukee Ave,,,Chicago,41.90731,-87.6732,60622,8w8VLmIqdsxu7x6Ei8xLhg,2.0
519,1408 N Milwaukee,1408 N Milwaukee  ,KANELA BREAKFAST CLUB,Restaurant,Risk 1 (High),60622.0,2022,Complaint,Fail,"2. CITY OF CHICAGO FOOD SERVICE SANITATION CERTIFICATE - Comments: OBSERVED FACILITY FOOD HANDLERS PREPARING AND HANDLINGï¿½TIME AND TEMPERATURE CONTROL FOR SAFETY(TCS) FOODS WITHOUT ORIGINAL CITY OF CHICAGO FOOD SERVICE MANAGER AND CERTIFICATE ON SITE. INFORMED PERSON IN CHARGE CITY OF CHICAGO ORIGINAL FOOD SERVICE CERTIFICATE MUST REMAIN POSTED ON SITE AND CERTIFIED MANAGER ON SITE DURING TCS FOOD PREP, COOKING, SERVING AND OPERATING HOURS. PRIORITY FOUNDATION VIOLATION #7-38-012. A MANGER ARRIVED 45 MINUTES AFTER THE INSPECTION STASTED. CITATION ISSUED. COS | 16. FOOD-CONTACT SURFACES: CLEANED & SANITIZED - Comments: OBSERVED ICE MACHINE LOCATED IN THE BASMENT WITH A BUILD-UP OF BLACK SLIME SUBSTANCE, DRIPPING ONTO ICE CUBES STORED AT BELOW ICE BIN.ICE IS USED FOR HUMAN CONSUMPTION. INSTRUCTED TO CLEAN, SANITIZE AND MAINTAIN. PRIORITY FOUNDATION VIOLATION #7-38-005. CITATION ISSUED | 36. THERMOMETERS PROVIDED & ACCURATE - Comments: OBSERVED NO THERMOMETER INSIDE MINI COOLER WITH PANCAKE BATTER STORE. INSTRUCTED TO EQUIP ALL REFRIGERATION UNITS WITH ACCURATE AND WORKING THERMOMETERS.   | 47. FOOD & NON-FOOD CONTACT SURFACES CLEANABLE, PROPERLY DESIGNED, CONSTRUCTED & USED - Comments: OBSERVED TORN DOOR GASKET INSIDE OF THE 2 DOOR PREP COOLER AND BROKEN HANDLE IN THE FRONT FOOD PREP GRILL AREA. INSTRUCTED TO REPLACE/REPAIR AND MAINTAIN. | 55. PHYSICAL FACILITIES INSTALLED, MAINTAINED & CLEAN - Comments: OBSERVED LOOSE DEBRIS, DIRT AND DUST BUILDUP ON THE FLOORS AND CORNERS THROUGHOUT IN THE DRY STORAGE ROOM LOCATED IN THE BASEMENT. INSTRUCTED TO DETAIL CLEAN AND INCREASE CLEANING FREQUENCY OF FLOORS. MUST MAINTAIN AT ALL TIMES.	 | 58. ALLERGEN TRAINING AS REQUIRED - Comments: OBSERVED THE CITY OF CHICAGO FOOD CERTIFIED MANAGER WITH NO PROOF OF ALLERGEN TRAINING CERTIFICATE. INSTRUCTED ALL CITY OF CHICAGO CERTIFIED FOOD MANAGERS OBTAIN THIS CERTIFICATE.",41.90742473,-87.67307367,41.91,-87.67,KANELA BREAKFAST CLUB,2789,Kanela Breakfast Club,breakfast_brunch,Breakfast & Brunch,3.5,$$,390,"['1408 N Milwaukee Ave', 'Chicago, IL 60622']",1408 N Milwaukee Ave,,,Chicago,41.90731,-87.6732,60622,8w8VLmIqdsxu7x6Ei8xLhg,2.0
520,6525 W Archer,6525 W Archer  ,HARMONY RESTAURANT,Restaurant,Risk 1 (High),60638.0,2022,Canvass,Fail,"22. PROPER COLD HOLDING TEMPERATURES - Comments: THE FOLLOWING TCS FOODS AT IMPROPER COLD HOLD TEMPERATURES IN REACH IN COOLER AT SUSHI PREP AREA: SHRIMP 50.9F, WHITE TUNA FISH 50.1F, TUNA 50.4F, CRAB 49.9F. ALL DISCARDED AND DENATURED AT THIS TIME. APPROX 10LBS $150 VALUE. CITATION ISSUED 7-38-005 PRIORITY | 33. PROPER COOLING METHODS USED; ADEQUATE EQUIPMENT FOR TEMPERATURE CONTROL - Comments: REACH IN COOLER AT SUSHI PREP AREA UNABLE TO MAINTAIN PROPER TEMPERATURES, INTERNAL AIR TEMPERATURE OF 49.9F. COOLER TAGGED AND HELD FOR INSPECTION AT THIS TIME. INSTD NOT TO USE REPAIRED AND REINSPECTED BY CDPH. CITATION ISSUED 7-38-005 PRIORITY | 38. INSECTS, RODENTS, & ANIMALS NOT PRESENT - Comments: OVER 30 RAT DROPPINGS NOTED SCATTERED ON FLOOR UNDER WAREWASHING MACHINE, AND UNDER BASEMENT STAIRWELL. INSTD TO REMOVE ALL DROPPINGS, CLEAN AND SANITIZE AFFECTED AREAS AND CONTACT PEST CONTROL FOR SERVICE. CITATION ISSUED 7-38-020(A) PRIORITY FOUNDATION | 39. CONTAMINATION PREVENTED DURING FOOD PREPARATION, STORAGE & DISPLAY - Comments: FOOD STORAGE ON FLOOR THROUGH OUT PREMISES. INSTD TO ELEVATE ALL 6 INCHES AND MAINTAIN  | 47. FOOD & NON-FOOD CONTACT SURFACES CLEANABLE, PROPERLY DESIGNED, CONSTRUCTED & USED - Comments: TORN GASKET ON PREP COOLER IN SUSHI AREA. INSTD TO REPAIR AND MAINTAIN | 47. FOOD & NON-FOOD CONTACT SURFACES CLEANABLE, PROPERLY DESIGNED, CONSTRUCTED & USED - Comments: CUTTING BOARDS WITH DEEP, DARK GROOVES AT PREP AREA. INSTD TO REPLACE AND MAINTAIN CUTTING BOARDS.  | 55. PHYSICAL FACILITIES INSTALLED, MAINTAINED & CLEAN - Comments: WALLS THROUGH OUT REAR PREP AREA WITH EXCESSIVE DUST, DEBRIS, AND GREASE ACCUMULATION. INSTD TO CLEAN AND MAINTAIN",41.79216385,-87.78540566,41.79,-87.79,HARMONY RESTAURANT,440,Harmony Restaurant,chinese,Chinese,3.0,$$,153,"['6525 W Archer Ave', 'Chicago, IL 60638']",6525 W Archer Ave,,,Chicago,41.79221,-87.7852973,60638,yz-3hfOJYKRnPRBOFPpHqQ,2.0
521,6525 W Archer,6525 W Archer  ,HARMONY RESTAURANT,Restaurant,Risk 1 (High),60638.0,2022,Canvass Re-Inspection,Pass,"39. CONTAMINATION PREVENTED DURING FOOD PREPARATION, STORAGE & DISPLAY - Comments:  3-305.11: FOOD STORAGE ON FLOOR THROUGH OUT PREMISES. INSTD TO ELEVATE ALL 6 INCHES AND MAINTAIN | 55. PHYSICAL FACILITIES INSTALLED, MAINTAINED & CLEAN - Comments:  6-501.12: WALLS THROUGH OUT REAR PREP AREA WITH EXCESSIVE DUST, DEBRIS, AND GREASE ACCUMULATION. INSTD TO CLEAN AND MAINTAIN",41.79216385,-87.78540566,41.79,-87.79,HARMONY RESTAURANT,440,Harmony Restaurant,chinese,Chinese,3.0,$$,153,"['6525 W Archer Ave', 'Chicago, IL 60638']",6525 W Archer Ave,,,Chicago,41.79221,-87.7852973,60638,yz-3hfOJYKRnPRBOFPpHqQ,2.0
522,1547 N Ashland,1547 N Ashland  ,PHODEGA,Restaurant,Risk 1 (High),60622.0,2022,Canvass,Pass,56. ADEQUATE VENTILATION & LIGHTING; DESIGNATED AREAS USED - Comments: OBSERVED AN BROKEN EXHAUST VENTILATION COVER IN THE EMPLOYEE TOLIET ROOM. MUST DETAIL CLEAN AND MAINTAIN.,41.91021895,-87.66753454,41.91,-87.67,PHODEGA,5885,Phodega,vietnamese,Vietnamese,4.5,$$,160,"['1547 N Ashland Ave', 'Chicago, IL 60622']",1547 N Ashland Ave,,,Chicago,41.91019399,-87.66738877,60622,EYjyi_lytYaM1Ty7-kNKSg,2.0
523,6555 N Clark St,6555 N Clark St ,SUBWAY,Restaurant,Risk 1 (High),60626.0,2022,Canvass,Pass,"45. SINGLE-USE/SINGLE-SERVICE ARTICLES: PROPERLY STORED & USED - Comments: ALL STORED ITEMS UNDER THE UTILITY SERVICE SINK MUST BE ELEVATED FROM THE FLOOR. | 49. NON-FOOD/FOOD CONTACT SURFACES CLEAN - Comments: NOTED PEELING PLASTIC ON THE EXTERIOR OF THE MICROWAVE OVENS USED AS A PROTECTANT. MUST REMOVE TO BE SMOOTH AND CLEANABLE. | 55. PHYSICAL FACILITIES INSTALLED, MAINTAINED & CLEAN - Comments: MISSING/DAMAGED FLOOR TILE UNDER THE METAL RACK STORAGE SHELVING IN THE REAR. MUST REPLACE TO BE SMOOTH AND CLEANABLE.-----MUST NOT USE DUCT TAPE AS A MEANS OF REPAIR ON THE WALL AT THE THERMOSTAT IN THE REAR. MUST BE SMOOTH AND CLEANABLE. | 55. PHYSICAL FACILITIES INSTALLED, MAINTAINED & CLEAN - Comments: NOTED DAMAGED BASEBOARD WALL COVING WITH OPEN HOLES/GAP BEHIND THE HOT WATER TANK IN THE REAR AND THROUGHOUT THE EMPLOYEE WASHROOM. MUST SEAL AND REPLACE MISSING COVING IN WASHROOM. | 55. PHYSICAL FACILITIES INSTALLED, MAINTAINED & CLEAN - Comments: NOTED EXCESSIVE DUST ACCUMULATION IN THE CEILING VENT OF THE EMPLOYEE WASHROOM. MUST CLEAN AND MAINTAIN. | 57. ALL FOOD EMPLOYEES HAVE FOOD HANDLER TRAINING - Comments: NOTED EXPIRED FOOD HANDLER CERTIFICATE FOR AN EMPLOYEE ON SITE. MUST PROVIDE CURRENT FOOD HANDLER CERTIFICATES.",42.00155691,-87.67165232,42.0,-87.67,SUBWAY,1241,Subway,sandwiches,Sandwiches,2.0,$,13,"['6555 N Clark St', 'Chicago, IL 60626']",6555 N Clark St,,,Chicago,42.00158848,-87.67134507,60626,eklBwsw6nUgI7Ig2dJfgLQ,1.0
524,333 E Benton Pl,333 E Benton Pl ,SUBWAY,Restaurant,Risk 1 (High),60601.0,2022,Canvass,Pass,58. ALLERGEN TRAINING AS REQUIRED - Comments: ALL CERTIFIED FOOD MANANGERS NEED TO SHOW PROOF OF ALLERGEN TRAINING. ,41.88539005,-87.61898671,41.89,-87.62,SUBWAY,5612,Subway,sandwiches,Sandwiches,3.0,$,9,"['333 East Benton Pl', 'Ste 107', 'Lakeshore East Village Market', 'Chicago, IL 60601']",333 East Benton Pl,Ste 107,Lakeshore East Village Market,Chicago,41.885274,-87.61847,60601,a317xEkl5kCEYZsShKqYwQ,1.0
525,333 E Benton Pl,333 E Benton Pl ,SUBWAY,Restaurant,Risk 1 (High),60601.0,2022,Canvass,Pass,58. ALLERGEN TRAINING AS REQUIRED - Comments: ALL CERTIFIED FOOD MANANGERS NEED TO SHOW PROOF OF ALLERGEN TRAINING. ,41.88539005,-87.61898671,41.89,-87.62,SUBWAY,5805,Subway,sandwiches,Sandwiches,3.0,$,33,"['511 N Mcclurg Ct', 'Chicago, IL 60611']",511 N Mcclurg Ct,,,Chicago,41.89153,-87.617435,60611,RbtF9FD6rzg8WUelz7PStw,1.0
526,333 E Benton Pl,333 E Benton Pl ,SUBWAY,Restaurant,Risk 1 (High),60601.0,2022,Canvass,Pass,58. ALLERGEN TRAINING AS REQUIRED - Comments: ALL CERTIFIED FOOD MANANGERS NEED TO SHOW PROOF OF ALLERGEN TRAINING. ,41.88539005,-87.61898671,41.89,-87.62,SUBWAY,5814,Subway,sandwiches,Sandwiches,3.0,$,4,"['251 E Huron St', 'Chicago, IL 60611']",251 E Huron St,,,Chicago,41.89442999,-87.6209842,60611,DJfBm8BZ_ZMrfKgmbmkt5w,1.0
527,251 E Huron St,251 E Huron St ,SUBWAY,Restaurant,Risk 1 (High),60611.0,2022,Canvass,Pass,,41.8949033,-87.62074373,41.89,-87.62,SUBWAY,5612,Subway,sandwiches,Sandwiches,3.0,$,9,"['333 East Benton Pl', 'Ste 107', 'Lakeshore East Village Market', 'Chicago, IL 60601']",333 East Benton Pl,Ste 107,Lakeshore East Village Market,Chicago,41.885274,-87.61847,60601,a317xEkl5kCEYZsShKqYwQ,1.0
528,251 E Huron St,251 E Huron St ,SUBWAY,Restaurant,Risk 1 (High),60611.0,2022,Canvass,Pass,,41.8949033,-87.62074373,41.89,-87.62,SUBWAY,5805,Subway,sandwiches,Sandwiches,3.0,$,33,"['511 N Mcclurg Ct', 'Chicago, IL 60611']",511 N Mcclurg Ct,,,Chicago,41.89153,-87.617435,60611,RbtF9FD6rzg8WUelz7PStw,1.0
529,251 E Huron St,251 E Huron St ,SUBWAY,Restaurant,Risk 1 (High),60611.0,2022,Canvass,Pass,,41.8949033,-87.62074373,41.89,-87.62,SUBWAY,5814,Subway,sandwiches,Sandwiches,3.0,$,4,"['251 E Huron St', 'Chicago, IL 60611']",251 E Huron St,,,Chicago,41.89442999,-87.6209842,60611,DJfBm8BZ_ZMrfKgmbmkt5w,1.0
530,1933 S Indiana,1933 S Indiana  ,CHICAGO OYSTER HOUSE,Restaurant,Risk 1 (High),60616.0,2022,Canvass,Pass,56. ADEQUATE VENTILATION & LIGHTING; DESIGNATED AREAS USED - Comments: LIGHTS IN PREP AREA IN NEED OF SHEILDS. SHEILDS IN POOR REPAIR. CORRECT AND MAINTAIN. ,41.85568293,-87.62213497,41.86,-87.62,CHICAGO OYSTER HOUSE,6718,Chicago Oyster House,seafood,Seafood,3.5,$$$,300,"['1933 S Indiana Ave', 'Chicago, IL 60616']",1933 S Indiana Ave,,,Chicago,41.8559722,-87.6221742,60616,pPnsqvWyyVM0LuxmOXwghg,3.0
531,4313 W Fullerton,4313 W Fullerton  ,PONCE RESTAURANT,Restaurant,Risk 1 (High),60639.0,2022,Canvass,Fail,"21. PROPER HOT HOLDING TEMPERATURES - Comments: FOUND HOT TCS FOOD AT IMPROPER HOT HOLDING TEMPERATURE; FOUND A LARGE PORTION OF COOKED PORK IN A PAN ON TOP OF THE FLAT TOP GRILL AT 103 F. INSTRUCTED MANAGEMENT THAT ALL HOT HOLDING FOODS MUST BE AT 135F OR ABOVE AT ALL TIMES. FOOD DISCARDED. PRIORITY VIOLATION 7-38-005. CITATION ISSUED. | 36. THERMOMETERS PROVIDED & ACCURATE - Comments: FOUND NO AMBIENT AIR THERMOMETER INSIDE THE HOT CASE IN THE FRONT PREP AREA. INSTRUCTED TO PROVIDE A CONSPICUOUS AND EASILY READABLE THERMOMETER INSIDE UNIT TO PROPERLY MONITOR THE AMBIENT AIR TEMPERATURE. | 47. FOOD & NON-FOOD CONTACT SURFACES CLEANABLE, PROPERLY DESIGNED, CONSTRUCTED & USED - Comments: OBSERVED HEAVY RUST ON THE BOTTOM SHELF OF A PREP TABLE IN THE GARAGE AREA. MUST REFINISH/REMOVE RUST AND MAINTAIN. | 53. TOILET FACILITIES: PROPERLY CONSTRUCTED, SUPPLIED, & CLEANED - Comments: FOUND NO COVERED WASTE RECEPTACLES INSIDE THE UNISEX RESTROOMS. INSTRUCTED MANAGEMENT TO PROVIDE A COVERED WASTE RECEPTACLE INSIDE EACH UNISEX RESTROOM. | 55. PHYSICAL FACILITIES INSTALLED, MAINTAINED & CLEAN - Comments: OBSERVED LIVING QUARTERS WITH A BED, CLOSET WITH CLOTHING AND PERSONAL BELONGINGS, AND A WASHROOM, WITHIN THE GARAGE PREP AREA. INSTRUCTED MANAGEMENT THAT A PRIVATE ROOM USED AS SLEEPING QUARTERS MAY NOT BE USED WITHIN A PREP AREA INSIDE A RETAIL FOOD ESTABLISHMENT. PRIORITY VIOLATION 7-38-005. CITATION ISSUED. | 55. PHYSICAL FACILITIES INSTALLED, MAINTAINED & CLEAN - Comments: FOUND FLOORS AND CEILINGS IN THE GARAGE FOOD PREP/FOOD STORAGE AREA CONSTRUCTED OF MATERIALS THAT ARE NOT SMOOTH AND EASILY CLEANABLE. INSTRUCTED MANAGEMENT TO PROVIDE FLOORS AND CEILINGS IN THE GARAGE FOOD PREP/FOOD STORAGE AREA THAT ARE DESIGNED AND CONSTRUCTED SO THEY ARE SMOOTH AND EASILY CLEANABLE. | 56. ADEQUATE VENTILATION & LIGHTING; DESIGNATED AREAS USED - Comments: FOUND HEAVY DUST ACCUMULATION ON THE CEILING VENT COVERS INSIDE THE RESTROOMS. MUST CLEAN AND MAINTAIN.",41.92428006,-87.73464808,41.92,-87.73,PONCE RESTAURANT,340,Ponce Restaurant,puertorican,Puerto Rican,3.5,$$,324,"['4313 W Fullerton Ave', 'Chicago, IL 60639']",4313 W Fullerton Ave,,,Chicago,41.92409,-87.73477,60639,#NAME?,2.0
532,4313 W Fullerton,4313 W Fullerton  ,PONCE RESTAURANT,Restaurant,Risk 1 (High),60639.0,2022,Canvass Re-Inspection,Pass,"55. PHYSICAL FACILITIES INSTALLED, MAINTAINED & CLEAN - Comments: FOUND FLOORS AND CEILINGS IN THE GARAGE FOOD PREP/FOOD STORAGE AREA CONSTRUCTED OF MATERIALS THAT ARE NOT SMOOTH AND EASILY CLEANABLE. INSTRUCTED MANAGEMENT TO PROVIDE FLOORS AND CEILINGS IN THE GARAGE FOOD PREP/FOOD STORAGE AREA THAT ARE DESIGNED AND CONSTRUCTED SO THEY ARE SMOOTH AND EASILY CLEANABLE.",41.92428006,-87.73464808,41.92,-87.73,PONCE RESTAURANT,340,Ponce Restaurant,puertorican,Puerto Rican,3.5,$$,324,"['4313 W Fullerton Ave', 'Chicago, IL 60639']",4313 W Fullerton Ave,,,Chicago,41.92409,-87.73477,60639,#NAME?,2.0
533,2008 N Halsted St,2008 N Halsted St ,SUBWAY,Restaurant,Risk 1 (High),60614.0,2022,Canvass,Pass,"47. FOOD & NON-FOOD CONTACT SURFACES CLEANABLE, PROPERLY DESIGNED, CONSTRUCTED & USED - Comments:  MUST NOT USE MILK CRATES AS A MEANS OF ELEVATION FOR STORED ITEMS. | 47. FOOD & NON-FOOD CONTACT SURFACES CLEANABLE, PROPERLY DESIGNED, CONSTRUCTED & USED - Comments: CONDENSER UNIT INSIDE THE WALK-IN COOLER IN BASEMENT, PIPE IS LEAKING.INSTRUCTED TO REPAIR. NO FOOD UNDER THE UNIT. | 51. PLUMBING INSTALLED; PROPER BACKFLOW DEVICES - Comments: FLOOR DRAIN ON FLOOR UNDER THE THREE COMPARTMENT SINK IS SLOWLY DRAINING(NOT OVERFLOWING ON FLOOR).REPAIR ISSUE. | 55. PHYSICAL FACILITIES INSTALLED, MAINTAINED & CLEAN - Comments: MISSING CEILING TILES ABOVE THE WALK-IN COOLER/FREEZER UNIT.REPAIR ISSUE. | 55. PHYSICAL FACILITIES INSTALLED, MAINTAINED & CLEAN - Comments: ICE BUILD UP ON FLOOR INSIDE THE WALK-IN FRREZER.REMOVE SAID ICE AND MAINTAIN",41.91849214,-87.64866909,41.92,-87.65,SUBWAY,4343,Subway,sandwiches,Sandwiches,3.0,$,18,"['2008 N Halsted St', 'Chicago, IL 60614']",2008 N Halsted St,,,Chicago,41.91852187,-87.64878191,60614,LHk8mp5aJ61hEmdQizgRAw,1.0
534,4842-4846 W Diversey,4842-4846 W Diversey  ,BAHA RESTAURANT,Restaurant,Risk 1 (High),60639.0,2022,Canvass,Fail,"10. ADEQUATE HANDWASHING SINKS PROPERLY SUPPLIED AND ACCESSIBLE - Comments: OBSERVED THE BAR AREA HANDWASHING SINK BLOCKED WITH UTENSILS AND DISHES STACKED INSIDE OF THE SINK BASIN. NSTRUCTED TO ALWAYS MAKE HANDWASHING SINK ACCESSIBLE AT ALL TIMES TO ALLOW FOR PROPER HAND WASHING. PRIORITY FOUNDATION 7-38-030(C). CITATION ISSUED. | 25. CONSUMER ADVISORY PROVIDED FOR RAW/UNDERCOOKED FOOD - Comments: OBSERVED NO CONSUMER ADVISORY FOR RAW OR UNDERCOOKED FOODS. INSTRUCTED TO IDENTIFY SUCH FOODS BY ASTERISKING THEM TO A FOOT NOTE THAT STATES: 'ITEMS CAN BE SERVED RAW OR UNDERCOOKED OR CONTAIN UNDERCOOKED INGREDIENTS' AND ADD A STATEMENT THAT SAYS: 'CONSUMING RAW OR UNDERCOOKED ANIMAL PRODUCTS MAY INCREASE YOUR RISK OF FOOD BORNE ILLNESS, ESPECIALLY IF YOU HAVE MEDICAL CONDITIONS'. PRIORITY FOUNDATION 7-38-005.  | 47. FOOD & NON-FOOD CONTACT SURFACES CLEANABLE, PROPERLY DESIGNED, CONSTRUCTED & USED - Comments: OBSERVED ALUMINUM FOIL BEING USED AS TO LINE THE INTERIOR SHELVES OF THE PREP COOLER IN THE REAR PREP AREA. INSTRUCTED MANAGEMENT TO REMOVE FOIL SO THAT SHELVES ARE SMOOTH AND EASILY CLEANABLE. | 53. TOILET FACILITIES: PROPERLY CONSTRUCTED, SUPPLIED, & CLEANED - Comments: FOUND NO COVERED WASTE RECEPTACLE INSIDE THE UNISEX EMPLOYEE WASHROOM. MUST PROVIDE. | 55. PHYSICAL FACILITIES INSTALLED, MAINTAINED & CLEAN - Comments: FOUND HEAVY DIRT ACCUMULATION ON THE FLOOR UNDERNEATH THE HOT WATER SANITIZING DISH MACHINE. INSTRUCTED MANAGEMENT TO CLEAN AND MAINTAIN. | 58. ALLERGEN TRAINING AS REQUIRED - Comments: FOUND MISSING AND EXPIRED ALLERGEN TRAINING CERTIFICATES. INSTRUCTED MANAGEMENT THAT ALL CITY OF CHICAGO FOOD MANAGERS MUST COMPLETE ALLERGEN TRAINING AND KEEP CERTIFICATE ON SITE. ",41.93162026,-87.74832456,41.93,-87.75,BAHA RESTAURANT,6673,Baha Restaurant,seafood,Seafood,4.5,$$,38,"['4842 W Diversey Ave', 'Chicago, IL 60639']",4842 W Diversey Ave,,,Chicago,41.93177,-87.7484,60639,g4C-9YFKadJ-cAc00IS3dg,2.0
535,232 W Cermak Rd,232 W Cermak Rd ,PHO CAFE,Restaurant,Risk 1 (High),60616.0,2022,Canvass,Pass,"41. WIPING CLOTHS: PROPERLY USED & STORED - Comments: ALL WIPING CLOTHS MUST BE STORED IN A CLEAN SANITIZING SOLUTION WHEN NOT IN USE. INSTRUCTED TO OBTAIN BUCKETS FOR SOLUTION.  | 47. FOOD & NON-FOOD CONTACT SURFACES CLEANABLE, PROPERLY DESIGNED, CONSTRUCTED & USED - Comments: THE USE OF GROCERY BAGS NOT ALLOWED FOR FOOD STORAGE. INSTRUCTED MANAGER TO STORE ALL FOOD ITEMS IN FOOD GRADE BAGS.  | 47. FOOD & NON-FOOD CONTACT SURFACES CLEANABLE, PROPERLY DESIGNED, CONSTRUCTED & USED - Comments: CUTTING BOARDS IN NEED OF REPLACING WHERE WORN WITH DEEP CUTS. INSPRUCTED TO REPLACE.  | 49. NON-FOOD/FOOD CONTACT SURFACES CLEAN - Comments: ALL COOKING EQUIPMENT IN NEED OF CLEANING TO REMOVE ALL GREASE AND DEBRIS BUILD UP. INSTRUCTED TO CLEAN AND MAINTAIN.  | 49. NON-FOOD/FOOD CONTACT SURFACES CLEAN - Comments: ALL DOOR HANDLES ON REACH IN COOLERS IN NEED OF CLEANING TO REMOVE ALL BUILD UP. INSTRUCTED TO CLEAN AND MAINTAIN.  | 53. TOILET FACILITIES: PROPERLY CONSTRUCTED, SUPPLIED, & CLEANED - Comments: TOILET ROOM GARBAGE CAN IN NEED OF COVER. INSTRUCTED TO COVER AND MAINTAIN COVERED AT ALL TIMES.  | 55. PHYSICAL FACILITIES INSTALLED, MAINTAINED & CLEAN - Comments: FLOORS IN NEED OF CLEANING TO REMOVE ALL FOOD DEBRIS AND BUILD UP. INSTRUCTED TO CLEAN AND MAINTAIN. ",41.85294275,-87.63337766,41.85,-87.63,PHO CAFE,4901,Pho Cafe,vietnamese,Vietnamese,4.0,$$,162,"['232 W Cermak Rd', 'Chicago, IL 60616']",232 W Cermak Rd,,,Chicago,41.85301784,-87.63305281,60616,sbuyG9YJ3S7yhCSKqZX2Ww,2.0
536,1519 W 18th St,1519 W 18th St ,PI18EN,Restaurant,Risk 1 (High),60608.0,2022,Canvass Re-Inspection,Pass,51. PLUMBING INSTALLED; PROPER BACKFLOW DEVICES - Comments: 5-204.12 UNABLE TO LOCATE THE BACK FLOW PREVENTION DEVICE ON THE ICE MACHINE. INSTRUCTED TO PROVIDE OR LOCATE.,41.85771387,-87.66454238,41.86,-87.66,PI18EN,4724,Pi18en,newmexican,New Mexican Cuisine,3.5,,3,"['1519 W 18th St', 'Chicago, IL 60608']",1519 W 18th St,,,Chicago,41.85756,-87.66453,60608,EmKxI19UWxNmhLLl2X0QDA,
